id,pca-cosine13,pca-cosine18,pca-cosine15,pca-cosine12,pca-cosine26
2483,0.164448599,-0.179436516,-0.307695416,-0.897079453,-0.188046489
2484,1.423666897,-0.14420422,0.325550399,-0.178617696,0.313656231
2485,0.078679631,-0.184240619,-0.421848493,-0.504585438,1.675441401
2486,1.555994497,0.810901358,-0.815003841,1.624995123,0.6990889
2487,0.144535888,1.714118504,-1.419789229,0.684773335,-1.779732092
2488,-2.054609484,-0.598799278,0.352222161,-1.099251624,-0.327341834
2489,-0.535881279,-0.223328796,-0.300936168,-0.567902898,-1.052554339
2490,0.153886768,-0.222461867,-1.418951174,-0.540123159,-0.004405871
2491,0.144607212,1.87965386,0.205654908,-1.299962711,-1.083407942
2492,0.150285729,-0.178256511,-0.597340232,-0.22178956,1.583223762
2493,0.133448677,-0.18929347,0.197642411,-0.313329623,1.199644225
2494,0.186672137,-0.160506783,1.252310642,-0.994211233,-0.555383805
2495,0.167072339,-0.907245284,0.039972368,-0.15040218,0.971398868
2496,0.195214463,-0.523332004,-2.126024257,-0.265773979,0.389894547
2497,0.135158834,-0.425328213,0.127401937,-1.525375861,0.63866528
2498,-1.756002455,0.430417534,0.618971043,-0.740256011,-1.214782501
2499,0.143362786,-0.123139772,-1.63534488,-0.168494026,-0.083821354
2500,0.137229739,0.864711201,-1.182063361,-0.437241283,-1.441243934
2501,0.132493271,-0.522232236,-1.064819255,-0.11813707,0.481840254
2502,0.105059078,-0.162633175,-0.174821696,-0.337171437,-0.936826361
2503,0.145265604,-0.373307686,-0.151569515,-0.89715652,1.109923759
2504,1.286066049,-0.703541688,1.76431233,0.57598632,-0.116332976
2505,0.114009282,-0.951653751,-0.076058094,-0.91310154,1.087690599
2506,0.08884643,-1.440539004,0.065569926,-0.345750957,0.185689736
2507,0.134023652,1.35446419,-1.034180511,-0.221237677,-2.065513791
2508,0.19568337,0.915342549,-1.259080577,2.132029028,0.188934278
2509,0.172913472,-1.018641655,-0.923339916,-0.638334001,0.989587336
2510,-1.44013111,-0.281784881,-0.969069822,-0.522958816,0.824424634
2511,1.247528189,0.611177588,0.367487047,0.241636157,0.764759833
2512,1.060560805,0.980111289,1.217785963,0.394246562,-0.041408213
2513,0.073436117,1.845353162,0.010641664,-0.423290168,-0.477076471
2514,-0.45773843,0.678766727,0.048257671,-0.189582918,0.287492372
2515,0.108000619,-1.075003769,0.77410072,-0.176918691,0.434056808
2516,0.153555433,-0.212647846,-1.176270771,-0.235922483,0.473416497
2517,-1.377199933,-1.374562767,1.429271557,-0.000343138,0.06254696
2518,-1.510261299,1.009785833,-1.588712124,1.07103677,0.664865455
2519,-1.748947734,1.012228371,0.628832208,-0.663853941,-0.547971717
2520,-0.360228215,0.843856133,-0.728729,-0.182101166,-1.985141428
2521,0.799204007,0.893975011,0.325510375,-0.62261146,-0.941118273
2522,-1.517976138,0.666422755,-2.068838856,-0.195100982,-1.510762708
2523,0.842795521,-1.855778406,-0.860853886,-0.752945234,-0.978214232
2524,0.248300482,-1.675060241,-0.433436276,-2.123857366,0.558994452
2525,0.470425788,-0.122948072,1.239999848,-0.170002831,1.382531318
2526,-0.820166141,-2.059915068,1.21740589,-1.275838515,-1.374404627
2527,0.093828494,-0.125782713,-0.615610063,2.042952247,0.488347686
2528,2.46551414,0.616623952,-0.924064405,-0.249291433,-0.002796477
2529,-1.497252681,1.533681257,-0.61725553,0.860875986,-1.266872744
2530,1.070878753,-0.167584682,0.038024942,-0.635997054,-0.599632851
2531,0.461103113,-0.156860337,-0.418083501,-0.92644251,-0.064268053
2532,0.144280359,-0.542361829,-0.101133091,-1.833497862,0.856215149
2533,0.716711919,0.795755045,-0.503217679,1.692677937,0.836786831
2534,0.213281135,-0.247090141,-1.503323237,0.760575812,-0.199885867
2535,0.106298414,-0.730919331,-0.181884366,0.487987739,0.860399939
2536,1.662153312,0.474647741,1.551114654,0.258895977,-0.016054423
2537,0.106834564,0.384330962,0.681423727,0.563215443,-0.013677131
2538,-2.73029605,0.515848875,0.082951923,-0.178532816,-1.658075291
2539,0.099270265,1.082683823,-0.606275337,0.921458041,0.257664752
2540,-0.773229079,-1.30498152,-0.775645915,0.130098786,0.367616108
2541,0.141530718,-0.270529587,-0.270407754,-1.682009988,-0.205046118
2542,0.919916544,0.958689195,0.51889797,-1.063054092,-0.820614092
2543,0.036623368,2.139457018,-0.22098704,-0.653343401,-1.142638715
2544,-2.866940315,-1.260642282,-1.227303671,-0.196563846,-0.193422971
2545,-2.002144625,-0.168287192,-1.610559187,-0.530800754,-0.283617749
2546,0.411112425,-0.126526938,-0.197246153,-0.8624512,-0.760264731
2547,0.141254329,-0.480731273,-1.331594881,-0.494580486,0.019213498
2548,0.143236047,-1.319529047,-0.179561768,-1.447772108,-1.97116976
2549,0.121827786,-0.153954978,-0.91263847,2.349916328,-0.194651299
2550,1.633544692,0.904951545,0.528683352,-0.447845282,-1.02812376
2551,0.148036607,-0.223360895,-1.166927667,-0.304318754,0.61940443
2552,-2.598261642,-0.163925973,-0.575578396,-0.206671487,-0.623131909
2553,0.135277154,-1.113241447,1.053897651,-1.13610605,0.239672487
2554,0.165759867,-0.359321756,0.994217872,-1.480962089,-0.225396833
2555,1.211607951,-0.482821077,-2.221023454,-0.319566041,1.183952347
2556,-0.553901745,-1.156173122,-0.796282328,0.691902095,-1.507287718
2557,-3.261138167,-0.20403483,-0.264205515,-0.253042058,0.35484998
2558,1.097482241,1.523074963,-1.281030805,0.417901392,-0.62016483
2559,-2.429595932,-0.330542543,-0.226602049,-0.438325545,0.091887032
2560,-0.455867149,0.66848333,0.055442974,1.600114799,0.371967542
2561,0.099509982,-0.206937932,0.078873488,-0.153301578,1.331973992
2562,1.343985926,0.458669094,0.034710836,1.80371036,-1.206074597
2563,-1.943439081,-0.162847018,0.069544896,0.758347161,-1.27995527
2564,0.114222543,1.630529846,-1.476231251,-0.160889964,0.298759647
2565,0.225481303,-3.165709407,-1.042657223,-0.42263654,-0.486156757
2566,0.210257215,-0.692558063,-2.078564199,0.892368594,0.998545004
2567,0.191063746,-1.341166986,1.069293653,1.020566727,0.710772327
2568,-0.70742784,-0.417987743,0.638393988,0.585279527,-1.021021915
2569,0.106784395,-0.3032244,1.498958419,-1.531898929,1.02885838
2570,0.181831161,-2.44035148,-0.078649113,-1.916220485,-0.993935751
2571,0.656328255,-0.224325883,-0.427929368,1.05328794,-0.614781409
2572,1.479811882,-0.652263228,-0.129559659,-1.012311087,-1.408401569
2573,1.179624082,-0.202975385,0.097575619,0.159215855,2.693905855
2574,0.281824624,-0.146593438,1.072430058,-0.546000819,-0.846690978
2575,-1.133423551,-1.531385438,-0.339414506,-1.292483031,-1.144144295
2576,0.790294492,0.621401359,-1.461218553,0.106828161,-0.187254536
2577,0.114642639,-0.7626566,-0.004962493,-0.20328113,-1.622503573
2578,0.103548508,-0.444334697,-0.814639595,-1.186739192,0.843769957
2579,0.90876937,-0.450967081,-0.1593566,-0.534800989,-0.021420882
2580,1.598050351,1.862208604,0.968547009,0.154078269,0.946572411
2581,-1.289439499,-1.36102508,1.686133003,-0.173428446,0.647327485
2582,1.167083293,0.73101951,-0.882235348,0.257843151,-1.37769761
2583,0.12155698,-0.144164844,0.085099003,0.559621466,-0.171385699
2584,0.756054652,-0.190475021,-0.899661249,0.407242405,0.472772816
2585,0.050816608,-0.183329702,-0.136410279,2.377462815,0.227057271
2586,0.09367356,-0.154243014,-0.259612457,-1.065939078,-0.969436046
2587,1.138774075,0.455723044,-0.850074676,-0.161120048,1.163283187
2588,0.132083023,1.994550583,-1.635009144,0.514578522,0.454474233
2589,-1.047134724,-0.312311982,-0.47516399,-1.046491366,-0.966839404
2590,-2.438360018,-0.534875307,0.886860693,-0.500776512,1.656498335
2591,-2.437431487,1.858129493,0.422187751,0.372199227,-1.317062876
2592,0.22419253,1.216047892,-1.195456704,-0.339328185,-1.052578674
2593,0.175388473,-0.164145635,1.357465828,-1.18823777,1.46769249
2594,1.355232701,-0.14121646,-0.735656809,-1.127914325,1.353978754
2595,0.456192196,1.190919395,2.011805508,1.776446148,-1.104101791
2596,-1.107291109,-0.212098839,-1.290531322,-1.50700197,-2.105596208
2597,-1.208258565,0.965678431,1.835454769,0.204647723,-0.968492456
2598,-0.554665677,1.159622922,1.726174891,-0.165248758,0.773501016
2599,-2.322433516,0.691616076,1.109967053,0.587269822,-1.795282162
2600,1.05788162,0.659976625,0.096138433,1.98380417,-2.216469229
2601,0.109978363,-0.171502461,1.132412159,-0.175212566,0.01262802
2602,0.147314892,-2.123260158,1.552771516,-0.213817727,1.142664
2603,-2.098146989,-0.153815686,0.557576235,0.319364306,0.558336003
2604,-0.954147365,-0.517696322,-0.234355559,-1.008762465,1.107938889
2605,1.596808485,0.481036025,0.020258948,0.116808409,-0.007118183
2606,0.156103598,0.458556316,-1.738431974,-0.212782673,-1.472779304
2607,0.142372759,-1.245312055,0.715028851,-1.568325419,-0.764991249
2608,0.834710009,0.408219695,-0.050534503,-0.188363037,-1.848835134
2609,-0.629729101,-0.218633462,1.693498041,-0.84999821,0.15925305
2610,0.916570434,0.743477153,1.200941079,-0.19470446,-0.455127548
2611,0.201311893,-2.103900835,-0.530271297,0.965971775,-0.243049447
2612,-1.737857662,1.782189395,-0.001204493,0.580678186,0.100240551
2613,0.565650107,0.596049798,0.130227123,-0.226620144,1.508414142
2614,0.155010764,-1.262186938,-0.735253088,-0.415451031,0.937909362
2615,0.132049755,-0.129874218,-0.127025747,2.333387624,-0.156316468
2616,1.119775229,0.71692583,0.463530416,1.974765601,-1.378834961
2617,1.085720356,-0.120993343,0.25121512,-0.181622669,-1.131698681
2618,0.116553665,-0.233883681,0.066517131,-0.302643574,1.40228929
2619,1.220291845,0.954087072,0.024729283,-0.902466007,-0.302503687
2620,0.181319542,-1.788596969,0.547992319,0.248167665,0.4949528
2621,-0.196720485,1.505609479,-0.755791277,-0.176835166,-0.501118126
2622,-1.451229497,-0.137684737,0.829104932,-0.194286459,-0.465252657
2623,0.166836298,-0.778224469,0.29397879,-1.610875254,1.330889129
2624,0.160898995,-1.263185246,-0.052591089,-0.960097567,-0.620835105
2625,1.541001776,-0.191888107,-0.698067043,-0.638009314,-0.517126828
2626,0.161043729,-0.152950966,-0.130971396,-0.218108392,-0.801827667
2627,0.171462927,0.74033039,0.040977211,-0.637338303,-1.170444188
2628,-2.060024909,-0.842795931,0.02719201,0.573045614,1.179654607
2629,0.657543176,1.242137581,1.989880894,0.208168867,0.178782145
2630,1.486405933,0.688398126,1.037874606,-0.541780639,-1.539944245
2631,-2.364269291,-0.637651633,0.150856821,-1.295038019,0.757126376
2632,0.191194621,0.489586483,0.007435338,2.182261738,0.539627505
2633,-0.851266773,1.222174308,0.292027983,-0.361027198,0.421653235
2634,0.952265649,-0.135891148,0.055752972,-0.889689885,-0.840767567
2635,0.141092469,-0.236085498,-0.887903925,-0.213294277,1.403178126
2636,1.516181982,1.475235233,0.018885621,1.635858399,0.424522772
2637,0.148575337,-0.199074878,-0.302292172,-1.551569397,0.010569602
2638,0.133375495,-1.391537735,1.660845459,-0.335700181,-0.276697761
2639,-0.452639538,-0.146868554,-0.17101907,2.293298688,-0.369423914
2640,1.440742311,-0.127193283,1.177727751,-0.184055737,-0.223059894
2641,0.093700415,-0.190136901,1.035532341,-0.284931533,-0.274952676
2642,-1.775593446,1.366877872,-2.110129636,0.642538631,-0.306335618
2643,1.753485121,0.802673103,0.71444685,-1.003898405,-0.685217554
2644,-0.692815199,-1.764843735,-1.011332581,0.691155892,0.729269903
2645,-0.612179892,2.051165024,-0.745281559,1.039156765,0.774780604
2646,0.135598218,-0.994716072,-0.02700917,0.811871317,0.014154117
2647,0.922016453,0.664571351,0.015613656,-0.195705338,-0.628252241
2648,1.216324029,0.695236374,-1.197939995,-0.170260436,-0.186167682
2649,-2.18026077,-0.88195673,0.260785287,-1.299739394,-0.559299612
2650,-1.413848484,-1.017036228,-0.730311556,-0.242492204,1.089363889
2651,0.147688767,0.49788306,1.79538179,1.966418353,-0.011719756
2652,0.130895522,-0.211027864,1.065157381,-0.318604151,2.212583548
2653,0.219412085,-0.132005931,0.051664139,-0.812601373,-1.370628415
2654,0.425094596,0.741384829,-1.75132395,0.986602652,-1.034650344
2655,0.496907951,-0.141706592,0.047196966,-1.014167152,-1.478437081
2656,0.135327904,-0.142751826,1.316573546,-0.748684952,-0.762899962
2657,0.119129059,-0.318627342,-1.283376746,-0.867687135,-0.407426156
2658,0.146009941,-0.491914217,0.439742764,-1.525970371,0.564257442
2659,0.084247882,-0.160525486,0.351302012,-1.15456985,0.431006632
2660,0.92358305,1.145457429,-1.341109164,-0.179034831,0.362466337
2661,-2.235207762,1.708432697,-1.413594945,-0.370773853,0.042167651
2662,0.519485923,0.811760284,0.001538115,-0.418340398,-0.09616179
2663,0.788538641,1.96796404,0.029699514,0.395296561,-0.795134334
2664,-1.50964195,1.260708513,1.26793723,-0.324580291,-0.329146942
2665,0.152342797,-2.57332127,1.450070153,-0.425019757,0.320176572
2666,-0.487403494,-0.169369033,0.646561872,-0.227742776,-0.229122496
2667,-0.326589261,0.633877206,0.20266848,-0.22698401,0.379801659
2668,1.091219686,0.53336394,0.856012871,2.399864148,-0.899730224
2669,0.908934764,2.291318543,-0.798671345,0.330112097,-0.70104511
2670,-1.48112173,-1.305604388,-0.600540638,-1.051332344,-0.926267222
2671,0.166361521,-0.210164462,-1.39190388,-1.210613973,-2.233713519
2672,0.151085438,-0.13108651,-1.329425875,-0.244594966,-0.782562732
2673,0.140227399,-0.18831334,-0.299482739,-0.217588612,0.228154908
2674,-0.712984637,-1.959978226,-0.318569562,-1.233024683,-1.476428373
2675,-0.044765933,-1.311014232,-1.018069625,-0.748503272,-0.039371236
2676,-1.010082139,-0.211030611,-1.244469523,-1.183266076,-0.586709611
2677,-1.934336925,-1.103665209,-0.027583068,-0.084533538,-0.23179021
2678,0.157077572,1.343213478,-1.510429281,-0.207103845,-1.001143175
2679,0.587881506,0.012671007,-0.024206231,0.608588852,1.390050674
2680,0.167475238,-1.16150981,-0.700708344,-0.394251758,-0.569268643
2681,-0.151152992,-0.173141238,-1.497730809,-0.200794663,0.975450659
2682,-1.20425025,1.383219248,-1.045240563,-0.190624463,0.330139432
2683,-1.212789006,0.734140883,0.072831247,2.045034485,-0.007219412
2684,0.489560949,0.8234742,-0.128115739,0.50170651,-0.30849932
2685,-0.167563181,-0.205505917,0.015327794,0.561656666,-0.032564876
2686,1.02019828,-0.155046903,0.564587617,0.578830606,0.565911556
2687,0.23130362,0.578591146,0.589118925,0.88747392,-1.634658801
2688,1.629616229,0.839979231,-0.62772156,-0.854348852,-1.320424831
2689,2.005339224,0.701790361,0.603209645,-0.188795996,-0.562868448
2690,-2.59383844,1.321645345,-1.479244238,-0.217603358,-1.138712869
2691,-2.893505506,-0.25201151,0.220108558,-1.332034158,-0.600681854
2692,0.155815963,1.416771198,-0.340587351,-0.874742091,-1.578497848
2693,-0.466852051,1.049148374,-0.703745941,-0.198208078,-0.741058472
2694,-2.298794523,-0.22992304,1.727307432,0.452589303,1.351166195
2695,1.076094493,1.972288817,1.751052993,0.049889806,-0.510444483
2696,1.135779919,1.071422944,-1.197748993,-0.188138172,-2.033663189
2697,-1.553724729,-0.200101746,-2.310927699,-0.222272835,1.127677721
2698,0.030225149,-1.440688379,0.019032717,0.242185391,0.618275174
2699,0.142541417,-0.963336203,-0.799913283,-1.363757145,-1.18878708
2700,-1.097140663,-0.155553409,-0.669586723,0.877558934,-0.158245441
2701,0.153942586,0.786053318,1.411514485,-0.242717661,-0.011881568
2702,0.159625007,-0.467676378,0.261844535,-1.446305119,0.077237337
2703,0.157061383,-0.211404375,-1.335686757,-0.131560815,1.593158448
2704,0.175914729,-0.146033567,0.170702082,-0.44294144,-0.608032639
2705,0.09469782,-0.562073567,-1.295277278,-0.207045245,0.213436565
2706,-0.266909178,1.651322525,1.710139286,-0.154304954,-0.677217074
2707,-0.395638203,-0.234811143,2.030110576,-1.294132708,-0.989155873
2708,0.129861882,-0.134483796,-1.054160695,0.982375617,-1.136243116
2709,1.051951089,0.978174002,0.048379921,-0.461033784,0.009703699
2710,-0.265128502,-0.447918252,0.303145563,-1.136126988,-0.451952291
2711,1.340721564,-0.13394069,-0.39696201,-0.148339079,-0.772861655
2712,1.574824593,0.448343275,0.178733063,1.678895582,-2.183914371
2713,-2.246256774,1.071662714,0.326080368,2.033192903,0.017232215
2714,0.14120166,-1.119401764,0.227288718,-0.830036897,0.69912438
2715,0.425150795,1.788052005,0.411469896,-0.529055363,0.427272618
2716,-0.746308375,-2.545444831,1.086353729,-0.593312098,1.156397711
2717,0.074474564,-0.412957605,0.180001888,-1.385613496,0.008569231
2718,1.19732474,-0.145439833,0.037272946,-0.984240309,0.18296849
2719,-0.162112583,1.039719938,-0.967902895,1.089216784,-2.095964116
2720,0.097370255,-1.895020644,0.270377271,-0.665759213,-0.950230827
2721,-0.048694693,1.562294996,1.351249228,0.477967155,-0.026704221
2722,0.910866608,1.172629158,2.187123813,-0.216430388,-0.233629643
2723,1.951303712,2.158559054,-0.141077391,-1.064010152,-1.064799172
2724,-2.379156896,-0.195505616,-0.201095614,-0.404969548,0.010631877
2725,0.086025601,-0.161218121,-0.372931538,0.250595759,0.944499218
2726,0.167483267,-0.161048128,-2.198695785,-0.253138989,-0.158217681
2727,-1.1597934,-1.350277221,0.031775368,-0.734280374,-0.854111566
2728,1.148400021,-1.489878499,1.036381762,0.316318281,0.101195072
2729,-0.121273651,-0.144654198,0.615918943,-0.569856346,-0.206730618
2730,-1.476020448,-1.141940898,-0.40705078,0.566340429,1.992847393
2731,0.106362271,-0.120351913,-0.813910499,-1.376164193,0.556512333
2732,0.152360756,-0.344672151,0.451550232,-1.213194872,1.842571394
2733,0.12431177,1.153975669,-1.173831926,-0.15908852,1.736595356
2734,-0.398650066,1.310032507,1.768085721,-1.293775124,-1.466367749
2735,1.076343769,-0.435960891,1.709703983,-0.179094664,0.350014216
2736,0.188037521,-0.640973403,-0.876471632,-0.240167313,1.944396655
2737,0.809017783,1.423693526,0.033070568,0.161615905,-0.709256954
2738,0.180447793,-1.536450295,0.663145396,1.182415456,0.11831665
2739,1.448167436,-0.307349367,-1.976406778,-1.434837209,-1.666548409
2740,0.108937844,-0.262539093,1.084001872,0.676262595,1.202887262
2741,0.123070739,-0.156905303,1.148455618,-0.722123336,0.959433091
2742,-1.551296814,-1.019832174,0.092010334,-1.319849848,-0.785253306
2743,0.175108839,-0.624359581,0.41047317,-0.423099575,-1.283944794
2744,-2.879021657,-0.164863005,-0.125565677,-0.182486819,1.413967719
2745,0.228057743,1.478868538,0.523890388,-1.370171281,-0.730591945
2746,0.134277869,-0.19101224,1.145947957,-1.093008987,1.802001875
2747,-1.197010251,-0.127435867,-0.334238527,-0.158635375,-1.739311358
2748,-0.245887002,1.369988553,-0.691452202,-0.503169381,-0.346210219
2749,0.482780251,-1.104310237,1.148594356,-0.173117309,1.643756724
2750,1.94506077,1.671150275,0.554231589,0.043623291,1.204120629
2751,0.854664793,0.708022966,1.286008466,0.099528261,-0.834194896
