IP_ES_25_N1,Z3_IB_4_N1,Z1_IB_10_N1,Z1_IB_5_N1,Z3_IB_8_N1,ECI_IB_4_N1,ECI_IB_5_N1,Gs(U)_IB_12_N1,Gs(U)_IB_68_N1,Gs(U)_IB_58_N1,Gs(U)_IB_60_N1,Z1_NO_sideL35_M,HP_NO_sideL35_CV,Z1_NO_sideR35_CV,Pb_NO_sideR35_S,IP_NO_sideL35_SI71,Z1_NO_PRT_CV,Z2_NO_AHR_CV,Gs(U)_NO_ALR_SI71,Z3_NO_UCR_S,Z3_NO_UCR_N1,ECI_NO_UCR_CV,Pa_NO_BSR_SI71,ISA_NO_NPR_S,Z3_NO_NPR_V,IP_NO_PLR_S,Pb_NO_PCR_V,ECI_NO_PCR_CV
5.81,22.4,19.13,9.0,16.04,39.16,63.14,0.03,0.05,0.06,0.05,0.56,-4.75,-6.6,0.16,0.55,-46.94,43.65,0.52,1.4,1.97,0.45,0.52,-0.64,0.92,0.43,0.02,0.62
5.58,12.06,11.37,9.99,26.39,48.38,63.23,0.08,0.05,0.05,0.04,0.69,-4.57,4.69,0.49,0.51,4.61,4.96,0.47,-0.5,-2.89,0.36,0.41,-1.22,0.3,0.25,0.01,0.62
7.94,20.0,10.76,9.96,11.8,52.37,57.08,0.13,0.05,0.05,0.05,2.4,-6.64,8.65,0.33,0.56,12.85,13.06,0.53,1.05,3.21,0.43,0.5,-1.25,1.75,0.84,0.02,0.62
16.31,23.32,7.08,7.87,18.67,81.33,39.71,0.05,0.06,0.05,0.07,17.86,-6.23,11.83,0.42,0.57,39.57,-12.46,0.51,-0.51,-1.7,0.4,0.68,-0.83,1.42,0.51,0.02,0.56
-0.58,11.81,12.91,13.13,14.95,43.02,84.87,0.07,0.04,0.05,0.05,0.75,-6.52,9.11,0.97,0.5,6.18,-2.51,0.45,0.51,20.77,0.7,0.65,-0.26,1.33,0.42,0.01,0.46
6.44,9.57,19.02,7.7,43.23,28.17,46.21,0.05,0.11,0.08,0.11,0.79,-2.74,2.89,0.76,0.59,3.31,-9.85,0.51,1.72,12.92,0.43,0.54,-0.09,1.33,0.89,0.01,0.65
6.17,29.51,9.84,6.89,96.02,258.07,379.57,0.03,0.07,0.05,0.05,0.73,-4.26,-66.87,1.02,0.55,11.91,-2.96,0.48,1.14,18.68,0.58,0.65,-0.88,1.51,0.88,0.01,0.52
16.73,15.8,12.65,8.26,13.62,45.06,29.24,0.06,0.04,0.05,0.03,1.05,-5.23,5.07,1.05,0.62,7.24,9.4,0.59,1.57,4.97,0.44,0.6,-0.62,0.92,0.23,0.02,0.57
5.26,24.98,27.42,22.35,24.24,210.42,81.36,0.15,0.07,0.06,0.06,0.26,15.5,37.49,0.57,0.47,10.97,-1.89,0.45,1.34,4.96,0.49,0.65,-0.15,1.55,0.38,0.01,0.48
14.26,10.11,7.36,10.54,22.34,81.1,64.86,0.04,0.06,0.05,0.05,2.51,29.03,12.19,0.61,0.45,-898.24,-42.58,0.5,0.93,5.51,0.47,0.46,-0.61,1.65,0.54,0.01,0.62
4.91,20.13,7.26,6.3,21.02,39.89,55.51,0.03,0.03,0.04,0.04,1.91,-6.82,23.5,0.64,0.49,16.58,1.83,0.53,2.02,5.42,0.52,0.44,-1.52,1.2,0.09,0.02,0.62
6.21,14.05,7.71,6.38,11.19,26.48,61.98,0.04,0.07,0.08,0.14,2.3,-56.13,20.51,0.63,0.58,-41.48,-5.13,0.55,1.53,16.96,0.52,0.52,-1.14,0.85,0.73,0.01,0.53
4.48,23.47,9.51,9.14,17.55,34.13,30.98,0.03,0.08,0.04,0.04,1.51,-1.91,4.71,0.96,0.54,3.44,23.11,0.56,-1.34,2.83,0.41,0.68,-0.41,1.15,0.31,0.01,0.5
8.05,27.32,6.2,9.69,24.53,63.72,76.36,0.04,0.05,0.05,0.05,2.42,27.74,65.77,0.83,0.57,-12.95,-4.3,0.48,-1.16,2.62,0.41,0.58,-1.45,1.51,0.76,0.02,0.6
-0.84,13.42,8.89,9.88,31.89,35.33,57.88,0.04,0.06,0.06,0.06,6.46,-2.23,1.27,2.02,0.63,1.96,6.63,0.54,-2.33,5.54,0.44,0.66,-0.38,0.77,0.86,0.01,0.6
7.19,34.5,8.8,6.83,22.2,29.21,30.37,0.05,0.04,0.04,0.04,0.76,-7.68,-6.72,0.64,0.61,-19.93,44.68,0.46,2.74,8.59,0.44,0.56,-1.19,0.94,0.35,0.02,0.63
6.09,8.94,11.28,12.54,15.68,144.98,236.08,0.05,0.13,0.13,0.13,4.12,2.12,-12.41,1.79,0.5,-2.08,-0.42,0.33,1.18,5.32,0.26,0.51,0.33,1.13,2.85,-9999.0,-9999.0
5.98,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.13,0.05,0.06,0.08,0.29,19.52,0.59,0.14,-132.52,-0.92,0.29,-1.54,2.7,0.39,0.45,0.88,0.38,0.42,0.01,0.65
6.06,10.93,7.69,7.82,17.86,32.72,32.49,0.04,0.04,0.06,0.04,1.49,-3.37,5.37,0.42,0.51,4.17,8.38,0.33,-0.31,-4.43,0.38,0.43,-1.56,0.37,0.42,0.01,0.63
6.82,28.79,9.18,7.27,32.87,39.22,44.74,0.04,0.07,0.05,0.04,1.73,-16.62,1.76,0.63,0.47,3.94,32.09,0.53,-0.15,-6.66,0.4,0.46,-0.5,1.4,0.25,0.01,0.48
5.41,44.17,13.02,9.74,15.82,44.16,57.68,0.13,0.06,0.05,0.06,3.82,-3.66,7.56,0.7,0.55,6.4,2.42,0.53,-1.32,2.85,0.39,0.5,-0.54,1.12,0.58,0.02,0.57
-1.49,32.38,11.13,61.06,78.42,30.13,92.19,0.04,0.05,0.03,0.04,0.33,-7.68,2.99,0.58,0.39,4.07,-3.82,0.38,2.21,4.11,0.47,0.8,-0.28,0.41,0.51,0.01,0.41
-0.11,77.11,6.89,13.01,30.89,142.47,95.81,0.05,0.04,0.05,0.06,0.79,9.44,-14.18,0.54,0.62,-7.13,-6.81,0.49,1.42,4.54,0.45,0.59,-0.89,1.47,0.19,0.02,0.62
5.01,14.96,10.01,22.4,15.62,43.32,53.41,0.06,0.07,0.08,0.07,1.29,-3.1,30.33,0.89,0.59,5.15,14.36,0.57,0.45,31.32,0.64,0.61,-0.6,1.43,1.15,0.02,0.64
5.06,20.42,9.29,9.5,14.34,40.8,28.32,0.08,0.13,0.07,0.08,2.93,-2.68,38.32,0.61,0.63,5.15,30.94,0.58,1.15,12.57,0.52,0.58,-1.05,1.68,0.6,0.02,0.64
-0.33,21.53,21.83,9.42,29.36,70.24,112.08,0.04,0.09,0.05,0.08,0.4,-15.92,-39.37,0.75,0.63,-148.86,-4.45,0.42,1.43,5.21,0.45,0.5,-0.72,2.12,0.37,0.02,0.6
5.91,25.43,9.26,12.05,11.93,80.0,89.64,0.06,0.09,0.05,0.04,0.56,-18.15,-22.21,0.44,0.57,362.23,-3.24,0.51,1.6,-1.33,0.43,0.47,-0.57,0.84,0.58,0.01,0.52
-1.72,10.2,10.83,7.72,63.48,34.57,24.5,0.05,0.13,0.05,0.05,0.74,-4.53,16.68,1.02,0.53,7.45,-4.36,0.43,-0.83,1.56,0.31,0.51,-0.17,0.42,0.24,0.02,0.61
5.63,79.76,12.61,13.58,14.81,84.98,108.22,0.05,0.04,0.08,0.08,0.77,-4.57,43.29,0.75,0.63,15.14,-14.17,0.55,-0.92,0.48,0.4,0.61,-0.62,0.84,0.35,0.02,0.63
5.96,35.22,9.53,8.73,10.33,30.84,32.06,0.04,0.19,0.09,0.08,2.13,-26.53,3.87,1.1,0.57,31.16,-102.14,0.51,-0.88,0.07,0.4,0.62,-0.96,1.56,0.53,0.02,0.64
-0.36,39.74,16.93,9.0,20.93,67.32,81.33,0.08,0.11,0.06,0.04,0.66,-98.82,-187.07,1.08,0.47,8.95,-2.48,0.51,0.41,27.93,0.7,0.55,-0.44,1.4,0.87,0.02,0.68
13.42,55.1,9.03,11.32,29.23,58.41,34.28,0.05,0.04,0.03,0.04,0.55,-33.26,-15.5,0.53,0.57,45.25,5.87,0.54,1.45,4.25,0.43,0.51,-0.65,0.64,0.5,0.02,0.6
5.88,14.72,9.85,12.59,23.7,84.85,153.44,0.05,0.05,0.09,0.04,0.39,-6.29,-5.23,0.6,0.53,-20.67,-7.51,0.49,-1.52,1.62,0.41,0.48,-0.52,1.19,0.47,0.02,0.6
16.06,18.8,7.79,6.1,17.54,33.83,28.22,0.05,0.08,0.04,0.05,1.66,-2.66,5.5,1.17,0.62,4.72,4.96,0.58,0.67,15.29,0.61,0.56,-0.7,1.3,0.3,0.01,0.62
5.67,50.16,6.97,9.69,28.92,48.92,45.47,0.06,0.04,0.03,0.05,1.76,-2.92,27.99,0.57,0.45,8.16,4.76,0.55,1.48,5.46,0.42,0.52,-0.4,1.22,0.81,0.02,0.63
4.86,10.07,6.7,12.78,19.14,61.39,86.53,0.03,0.04,0.04,0.04,0.95,-4.37,2.72,1.02,0.55,3.03,3.51,0.5,1.62,8.8,0.49,0.45,-0.19,0.93,-0.11,0.02,0.62
6.53,8.06,10.66,7.62,12.51,22.22,15.96,0.03,0.03,0.04,0.03,0.77,-4.8,1.97,1.19,0.56,3.33,3.15,0.52,-1.1,0.3,0.36,0.64,-0.62,1.25,-0.44,0.02,0.6
16.04,23.31,7.64,9.37,22.89,35.9,27.33,0.03,0.12,0.17,0.08,0.65,-3.01,2.6,1.33,0.59,2.63,5.67,0.56,1.47,4.28,0.45,0.46,-0.63,0.66,0.54,0.02,0.63
14.41,13.27,14.49,6.66,26.92,37.86,37.86,0.12,0.06,0.09,0.07,1.72,6.78,4.08,1.3,0.57,12.75,37.15,0.5,2.6,19.03,0.53,0.45,-1.05,1.86,0.45,0.02,0.56
7.25,37.19,10.25,8.03,43.06,138.39,84.66,0.05,0.08,0.04,0.04,0.72,-5.88,-103.24,0.74,0.56,10.53,-5.53,0.51,1.6,11.32,0.5,0.54,-0.35,0.83,0.72,0.02,0.55
5.81,15.24,9.19,9.83,23.64,63.12,76.31,0.04,0.03,0.03,0.03,4.13,-1.94,2.74,0.95,0.57,2.3,2.74,0.54,-0.71,-1.33,0.37,0.4,-1.55,0.79,0.69,0.01,0.61
5.86,25.72,11.77,15.85,11.67,63.54,43.31,0.05,0.05,0.04,0.07,0.34,-2.82,8.35,0.93,0.55,3.86,-3.99,0.42,1.82,4.89,0.5,0.8,0.25,1.12,0.47,0.02,0.62
-1.86,10.61,9.54,13.7,15.98,98.88,62.88,0.08,0.06,0.15,0.11,1.1,-1.58,-24.37,0.55,0.55,4.89,-9.48,0.48,1.22,2.15,0.47,0.58,-0.34,1.64,0.56,0.01,0.62
3.19,12.13,13.07,9.22,26.76,26.9,33.27,0.04,0.08,0.08,0.04,0.51,-2.23,3.2,0.89,0.62,2.1,4.99,0.46,-0.62,-2.16,0.4,0.43,-0.18,1.26,0.19,0.02,0.62
6.24,32.29,6.51,9.93,32.1,149.96,139.32,0.03,0.07,0.03,0.03,0.55,-6.43,40.14,0.77,0.57,25.03,72.4,0.51,-0.74,-1.96,0.38,0.53,-0.73,1.06,0.36,0.02,0.62
5.84,42.74,10.72,15.72,14.63,50.73,37.82,0.05,0.04,0.13,0.05,0.15,-7.7,7.05,1.05,0.43,3.77,-1.72,0.37,-0.32,-4.99,0.4,0.51,0.24,1.42,0.28,0.01,0.37
16.9,43.55,9.78,8.04,23.15,71.83,67.24,0.03,0.03,0.04,0.04,0.89,-3.51,2.63,1.13,0.61,3.15,-6.73,0.55,0.34,30.9,0.73,0.63,-0.33,1.15,0.25,0.01,0.4
7.11,217.32,69.37,60.4,99.28,369.57,215.78,0.13,0.04,0.36,0.33,0.13,3.34,2.73,-0.26,0.39,2.22,-0.82,0.28,1.96,10.14,0.2,-9999.0,0.95,0.46,2.67,0.03,0.71
4.22,25.05,8.43,8.58,12.62,30.65,22.74,0.04,0.03,0.08,0.07,0.68,-5.45,19.2,0.87,0.53,10.42,-4.88,0.49,0.93,12.01,0.53,0.5,-0.72,0.74,0.84,0.01,0.58
4.5,32.0,10.59,8.6,19.28,21.82,18.91,0.04,0.04,0.04,0.05,1.41,-2.66,3.81,1.02,0.62,3.44,34.28,0.39,1.17,4.03,0.4,0.48,-1.21,0.28,0.6,0.01,0.54
4.63,22.55,9.07,13.81,207.35,42.88,34.98,0.04,0.04,0.04,0.07,0.33,-211.59,40.11,0.87,0.61,-219.02,-3.05,0.45,1.42,2.62,0.53,0.51,-0.3,0.68,0.46,0.02,0.6
6.15,25.66,8.19,7.35,25.17,50.99,41.9,0.07,0.05,0.05,0.04,0.92,12.62,9.96,0.49,0.52,-161.03,10.24,0.62,1.35,0.38,0.44,0.47,-0.89,0.96,0.65,0.02,0.63
-2.18,10.66,11.15,8.9,20.04,43.27,33.45,0.05,0.09,0.04,0.04,1.47,-2.39,4.05,1.16,0.55,3.11,12.81,0.44,1.47,6.2,0.5,0.47,-1.07,0.31,0.32,0.02,0.63
5.4,16.34,9.16,6.27,42.46,46.93,32.84,0.05,0.07,0.04,0.04,0.93,-7.13,8.57,0.66,0.56,5.11,-5.11,0.53,1.53,17.74,0.49,0.62,-0.48,1.25,0.74,0.01,0.58
5.46,39.95,8.36,6.69,11.93,94.24,48.96,0.04,0.13,0.13,0.13,0.61,9.94,1.95,3.25,0.51,13.96,-1.55,0.36,1.8,6.88,0.59,0.49,0.56,0.63,-0.05,0.02,0.64
-2.51,20.12,13.73,11.46,10.58,34.11,30.29,0.07,0.07,0.05,0.04,1.81,-3.33,41.99,0.22,0.63,17.32,3.74,0.54,1.46,-1.6,0.43,0.54,-1.24,1.67,0.34,0.02,0.62
4.72,17.16,9.9,7.84,19.88,34.18,27.83,0.05,0.04,0.04,0.05,0.99,-2.17,7.22,0.88,0.64,5.62,2.43,0.59,-0.82,-0.06,0.38,0.61,-0.82,1.56,0.23,0.01,0.02
5.73,34.56,9.71,22.12,28.54,30.04,38.04,0.05,0.05,0.06,0.05,0.71,-4.96,3.91,1.19,0.44,5.08,-180.81,0.47,-1.62,3.69,0.39,0.39,-1.25,0.26,0.44,0.02,0.54
14.33,15.61,8.6,13.12,35.23,32.09,37.67,0.09,0.04,0.17,0.1,1.19,-6.0,3.99,0.83,0.55,15.7,-21.82,0.51,1.49,-0.69,0.42,0.45,-0.6,1.17,0.61,0.02,0.63
16.9,103.06,7.88,8.57,28.98,19.36,22.6,0.03,0.04,0.04,0.04,3.6,-2.41,3.61,1.18,0.59,3.62,7.7,0.41,1.44,5.03,0.4,0.58,-1.31,0.33,0.7,0.02,0.56
-1.43,30.43,6.37,7.82,17.93,28.56,38.84,0.03,0.04,0.07,0.14,1.0,-2.43,5.54,0.83,0.6,3.71,-8.26,0.51,1.43,17.74,0.53,0.8,-0.8,1.8,0.59,0.02,0.54
6.5,22.95,9.42,19.41,13.71,85.22,112.26,0.1,0.04,0.05,0.06,0.7,-3.43,2.79,1.14,0.55,3.0,-7.31,0.51,-1.57,6.55,0.4,0.53,-0.72,1.94,0.9,0.02,0.58
6.64,21.14,8.03,9.41,31.18,57.52,33.23,0.03,0.06,0.06,0.08,0.58,-3.22,3.82,1.05,0.6,4.33,8.2,0.54,1.99,3.7,0.4,0.54,-0.58,1.35,0.58,0.02,0.61
3.74,12.51,9.35,7.55,12.45,82.72,30.06,0.07,0.04,0.07,0.04,1.24,-2.86,2.28,0.06,0.65,2.62,3.53,0.48,0.77,14.14,0.56,0.5,-0.52,0.46,0.28,0.02,0.6
16.33,35.2,9.27,6.75,18.83,28.25,38.58,0.06,0.05,0.05,0.07,-18.38,5.34,-6.35,0.67,0.45,-3.86,-5.51,0.4,-0.95,-0.04,0.36,0.53,-2.02,0.67,0.55,0.01,0.65
6.51,28.86,10.37,7.66,27.67,46.05,42.39,0.06,0.04,0.05,0.04,2.06,-9.77,3.91,0.68,0.58,17.37,5.54,0.56,-0.62,-1.82,0.39,0.55,-1.12,1.51,0.54,0.02,0.61
5.24,16.85,6.44,9.52,21.27,33.48,33.82,0.04,0.03,0.07,0.04,4.22,-8.52,-8.91,0.3,0.58,-81.31,6.05,0.53,-0.13,-5.96,0.36,0.48,-1.01,1.14,0.47,0.01,0.65
16.62,12.04,7.78,7.55,18.51,28.85,22.3,0.04,0.04,0.05,0.04,1.86,-5.51,2.55,1.13,0.66,4.5,9.65,0.55,1.17,6.87,0.48,0.56,-0.53,1.41,0.28,0.01,0.55
9.48,26.61,7.94,12.05,11.26,37.02,48.4,0.04,0.04,0.05,0.04,5.29,-9.2,-2.59,0.28,0.61,-4.78,32.32,0.46,1.61,-0.39,0.44,0.57,-1.69,1.18,0.36,0.02,0.54
5.34,24.85,12.89,11.0,20.33,63.24,70.95,0.08,0.05,0.04,0.05,0.48,-10.95,15.67,1.03,0.52,87.08,-3.17,0.46,0.7,-8.16,0.31,0.38,-0.55,1.08,0.44,0.01,0.61
4.08,25.31,9.46,7.62,29.58,25.19,22.87,0.04,0.09,0.04,0.05,5.68,-2.3,7.83,0.83,0.59,6.33,4.85,0.55,-1.58,2.14,0.4,0.65,-1.26,1.1,0.33,0.02,0.61
6.17,12.8,9.09,13.01,11.94,50.71,44.17,0.04,0.04,0.1,0.06,1.01,-15.03,37.11,0.6,0.59,26.4,-33.63,0.58,1.46,10.28,0.45,0.57,-0.54,0.93,0.47,0.02,0.63
5.83,18.14,11.66,12.48,21.35,48.2,50.04,0.07,0.06,0.03,0.06,3.02,-3.24,2.34,0.86,0.62,2.5,2.32,0.58,0.64,27.26,0.64,0.57,-0.34,1.1,0.47,0.02,0.59
4.87,39.75,8.59,132.99,12.01,261.03,255.53,0.05,0.06,0.03,0.06,0.43,-5.11,2.42,0.99,0.6,3.2,-31.86,0.49,0.09,33.24,0.78,0.58,-0.21,1.55,0.24,0.02,0.55
4.92,18.48,9.59,8.32,14.57,23.17,26.14,0.09,0.04,0.05,0.04,1.85,-4.21,1.92,1.3,0.56,3.78,4.2,0.66,1.53,3.09,0.43,0.57,-0.46,0.94,0.44,0.02,0.61
5.05,23.48,9.61,8.55,15.99,98.0,79.18,0.07,0.04,0.07,0.04,10.56,-2.44,14.54,0.87,0.65,9.62,3.23,0.58,1.43,3.35,0.42,0.58,-1.06,1.61,0.39,0.01,0.63
5.16,11.03,11.9,9.4,26.21,24.31,22.32,0.06,0.04,0.07,0.23,1.61,-5.21,1.31,1.35,0.57,2.85,7.79,0.52,0.04,-7.16,0.39,0.47,-0.2,1.34,0.25,0.01,0.52
3.38,69.76,11.4,10.22,32.02,45.76,47.55,0.09,0.09,0.05,0.04,0.66,-1.83,1.48,2.21,0.58,1.44,1.84,0.6,1.54,8.23,0.48,0.83,-0.05,0.92,-0.15,0.01,0.58
14.91,199.62,8.97,7.9,14.26,19.31,18.21,0.05,0.05,0.1,0.07,0.68,-1.52,1.48,1.11,0.47,1.16,5.66,0.39,-0.85,6.02,0.29,0.72,0.91,0.74,0.54,0.01,0.47
6.15,26.64,9.19,15.93,45.27,331.14,661.21,0.17,0.05,0.04,0.07,0.56,7.63,-2.11,0.6,0.52,-3.76,-1.34,0.47,1.24,2.35,0.49,0.5,-0.64,0.93,0.72,0.02,0.63
6.58,14.82,9.26,11.88,31.85,82.5,100.85,0.05,0.03,0.09,0.05,0.86,-12.97,-11.12,0.5,0.55,-10.37,-1061.57,0.53,-1.09,1.3,0.39,0.5,-1.04,1.41,0.52,0.02,0.62
5.37,10.28,7.34,9.94,16.48,25.71,30.39,0.04,0.13,0.13,0.13,1.26,-2.67,2.75,1.13,0.63,2.37,-2.12,0.3,1.05,11.26,0.55,0.51,1.26,0.35,0.66,0.02,0.61
5.55,22.69,7.87,10.69,15.11,49.39,36.74,0.11,0.06,0.07,0.07,1.75,-3.16,7.82,0.63,0.58,10.92,10.97,0.52,1.29,2.01,0.44,0.56,-0.53,1.3,0.52,0.01,0.51
3.66,10.15,7.59,8.78,38.74,42.44,32.07,0.04,0.04,0.04,0.04,1.05,-7.31,-11.01,0.35,0.66,-30.05,2.31,0.51,1.48,4.99,0.4,0.45,-1.26,0.72,0.06,0.02,0.6
5.14,34.66,8.85,6.52,39.52,74.93,82.54,0.04,0.04,0.04,0.04,11.55,-25.4,12.93,0.71,0.61,-819.86,4.38,0.53,-1.18,2.61,0.37,0.52,-1.13,1.27,0.36,0.02,0.62
5.6,28.29,9.65,12.0,44.28,21.15,21.95,0.12,0.12,0.04,0.04,0.59,-12.01,4.88,1.1,0.58,15.15,-2.98,0.48,1.58,4.4,0.43,0.57,-0.39,0.66,0.66,0.01,0.54
14.63,82.19,9.09,30.28,14.85,75.41,90.87,0.05,0.04,0.07,0.04,0.76,-3.9,-159.76,0.49,0.53,16.1,3.05,0.51,2.78,7.43,0.45,0.43,-0.79,0.94,-0.02,0.02,0.61
4.23,12.2,6.81,7.5,13.42,76.98,40.6,0.04,0.04,0.06,0.05,5.04,-3.76,-10.55,0.29,0.64,-970.95,3.4,0.54,1.38,5.03,0.5,0.52,-1.11,1.72,0.18,0.02,0.62
16.34,12.43,6.93,6.24,17.46,46.37,50.65,0.03,0.03,0.04,0.06,17.68,-8.47,3.93,0.91,0.51,11.03,3.9,0.52,-1.19,4.22,0.22,0.56,-1.38,1.08,0.39,0.02,0.6
6.14,14.19,6.5,10.83,19.77,45.27,38.53,0.05,0.04,0.06,0.06,1.15,-6.02,-22.55,0.73,0.63,81.58,18.2,0.53,-1.5,3.0,0.43,0.4,-0.72,1.05,0.35,0.02,0.54
5.03,13.43,8.97,10.56,25.68,159.45,92.59,0.06,0.05,0.05,0.05,1.31,-9.99,2.04,1.34,0.55,4.91,-66.74,0.5,-1.42,4.56,0.38,0.49,-0.9,2.05,0.68,0.02,0.58
5.79,25.04,6.5,9.29,34.84,31.74,44.65,0.04,0.18,0.06,0.03,2.25,-8.22,6.66,0.71,0.56,17.82,-14.54,0.53,1.58,5.25,0.42,0.58,-0.78,1.18,0.48,0.02,0.58
5.07,52.3,7.93,13.02,16.42,178.72,109.48,0.05,0.13,0.03,0.05,0.56,-3.43,2.65,1.19,0.54,3.83,34.34,0.49,1.45,6.22,0.5,0.56,-0.56,1.91,0.54,0.02,0.63
13.76,13.48,6.99,7.69,16.36,25.82,22.84,0.05,0.05,0.04,0.05,0.59,-3.55,7.7,0.9,0.61,8.42,7.12,0.5,-0.95,0.31,0.38,0.56,-0.68,1.64,-0.48,0.02,0.62
6.88,13.96,7.98,6.97,29.67,30.84,53.07,0.06,0.04,0.04,0.08,1.87,-270.97,6.98,0.63,0.53,22.01,-9.01,0.54,1.86,1.49,0.44,0.55,-1.05,1.53,0.79,0.01,0.44
4.89,17.04,9.78,9.63,15.9,35.48,28.13,0.05,0.12,0.03,0.04,1.46,-1.53,2.39,1.34,0.59,2.41,2.48,0.63,-1.0,1.02,0.41,0.58,-0.63,1.33,0.43,0.02,0.63
4.42,45.86,6.1,9.96,18.71,49.41,60.03,0.07,0.04,0.04,0.04,0.71,-5.12,-60.51,0.59,0.58,12.47,-6.65,0.52,-0.66,-0.99,0.4,0.51,-0.45,0.62,0.39,0.02,0.59
2.76,21.21,18.49,14.36,101.45,20.62,28.0,0.1,0.13,0.13,0.13,0.55,-18.51,2.72,-1.35,0.46,8.35,-0.99,0.31,0.47,-4.53,0.37,0.63,0.92,0.59,0.11,0.01,0.56
14.23,15.11,7.22,6.66,35.2,43.12,81.69,0.04,0.05,0.05,0.06,1.72,-2.64,2.31,0.24,0.55,2.86,15.88,0.49,-1.72,5.65,0.42,0.83,-1.28,1.28,0.45,0.02,0.58
5.12,13.92,6.44,7.35,31.0,26.05,34.81,0.07,0.06,0.05,0.05,1.48,-3.05,7.72,0.82,0.57,5.34,2.39,0.53,1.26,5.66,0.48,0.53,-0.78,1.39,0.3,0.02,0.6
5.99,36.33,9.26,18.11,22.62,48.96,48.62,0.05,0.04,0.05,0.05,1.18,-4.15,-14.97,0.78,0.61,-14.61,-5.08,0.48,-0.43,-2.76,0.36,0.62,-0.77,1.57,0.76,0.02,0.61
5.79,17.93,9.8,7.46,13.58,33.22,38.19,0.05,0.04,0.04,0.05,1.96,-2.54,-17.14,0.92,0.62,21.17,2.42,0.56,-0.83,-0.98,0.37,0.54,-1.19,1.62,0.12,0.01,0.02
14.56,22.62,7.34,10.08,23.48,58.27,51.79,0.08,0.16,0.03,0.03,0.88,-4.92,26.6,0.67,0.62,8.28,6.63,0.59,1.26,6.1,0.5,0.53,-0.63,1.44,0.41,0.01,0.64
6.97,24.6,7.85,10.31,14.49,22.49,21.72,0.05,0.04,0.05,0.04,0.69,-1.7,2.76,1.47,0.53,2.19,4.49,0.54,1.31,10.97,0.54,0.74,-0.5,0.69,0.42,0.02,0.5
5.76,259.26,333.33,333.33,259.26,466.67,466.67,0.13,0.05,0.06,0.08,0.1,1.25,10.14,0.76,0.3,27.03,-0.76,0.39,-0.57,-1.07,0.4,0.41,0.23,1.0,0.61,-9999.0,-9999.0
4.9,31.94,16.1,9.86,10.77,97.2,61.44,0.05,0.08,0.05,0.05,0.77,-7.53,14.43,0.94,0.59,13.32,-8.2,0.53,-1.01,-0.04,0.37,0.51,-0.59,1.38,0.28,0.0,0.0
5.08,13.1,7.72,6.24,13.19,26.04,44.31,0.03,0.11,0.03,0.04,4.4,-5.64,-11.12,0.66,0.59,29.71,-27.44,0.49,1.88,12.35,0.47,0.57,-1.23,0.47,0.3,0.01,0.54
-2.19,78.84,8.7,18.9,13.26,58.92,55.29,0.04,0.06,0.04,0.05,0.94,-8.76,12.63,1.01,0.54,9.46,-8.32,0.51,1.48,9.75,0.49,0.49,-1.02,1.49,0.73,0.02,0.62
-1.26,23.73,9.39,11.58,16.68,41.1,46.47,0.08,0.08,0.05,0.05,0.47,-12.68,4.89,1.14,0.47,5.03,-6.26,0.51,-2.26,3.6,0.4,0.54,-0.24,1.31,0.26,0.01,0.63
6.47,18.77,16.59,8.36,33.87,37.71,35.59,0.04,0.05,0.07,0.06,0.46,-6.18,-186.13,0.76,0.48,7.77,-14.26,0.5,-2.36,3.59,0.42,0.38,-0.31,1.42,0.23,0.01,0.55
-2.13,27.56,8.67,8.43,16.14,53.2,47.17,0.05,0.05,0.04,0.05,4.89,-4.99,2.19,1.44,0.6,3.87,-60.39,0.47,1.56,8.14,0.42,0.69,-1.16,0.37,0.75,0.02,0.63
14.23,27.37,9.38,8.04,32.88,26.43,32.59,0.06,0.05,0.04,0.04,1.7,-1.69,10.37,0.72,0.54,3.54,2.61,0.62,1.8,10.38,0.41,0.67,-1.43,1.3,0.42,0.02,0.63
10.65,18.48,8.09,15.4,47.85,60.31,81.59,0.05,0.06,0.05,0.06,1.55,-2.04,18.47,0.57,0.51,4.11,8.62,0.5,1.77,15.18,0.48,0.45,-1.18,2.15,0.9,0.02,0.62
4.89,12.18,7.76,8.21,46.34,42.83,25.93,0.09,0.06,0.04,0.05,1.7,-2.13,1.79,0.8,0.63,2.26,3.25,0.48,-0.51,-5.62,0.4,0.41,-0.74,2.24,0.72,0.01,0.46
5.39,15.56,6.82,11.63,14.92,47.3,47.3,0.06,0.07,0.05,0.06,2.91,-5.12,2.98,0.76,0.67,3.03,3.61,0.57,1.1,30.09,0.57,0.56,-0.29,1.02,0.78,0.02,0.62
16.62,16.61,12.91,7.21,14.13,30.44,51.45,0.05,0.03,0.07,0.06,0.48,-5.93,2.35,1.58,0.44,3.66,44.23,0.51,-1.15,2.09,0.35,0.5,-0.64,0.64,0.33,0.01,0.56
13.84,259.26,11.48,333.33,122.86,466.67,466.67,0.07,0.06,0.03,0.04,0.27,-12.28,-12.43,0.83,0.59,-20.58,-2.72,0.48,2.42,7.64,0.42,0.66,-0.32,1.18,0.98,0.02,0.65
